city,lat,lng
BV80SBW4O9D2K,47.5799,-104.99025
LX37KKD7WOKLD,-48.36985,-77.31318
0GZ9FNPF6HRUT,-79.10626,57.0995
HAVCLPEYXRBCD,-43.02935,23.40999
JK6VJHJA4BH62,15.27237,-47.37124
V1SI163L8DXVC,-14.09126,67.43326
3M96VOF1HVT3G,51.21758,22.38457
SZUVFF09Z07FD,15.3698,61.77779
YWHZYQVCVIVEQ,-64.89651,22.01261
WROH08GN0YKFZ,74.45589,0.10477
5Q295XWD0FM8S,-25.28477,51.65213
W5JB295VAPP2S,-66.3924,-172.38593
QKEC540PX9H2B,24.96813,-62.31398
1X8T1LPK318Q3,-22.83641,-14.58178
FSO8DCVUI1Q79,-22.98155,141.36338
CUP9OLYI9BRYG,18.23197,103.4411
P5XK4IMDQ3LGD,43.60194,128.0358
0RT58M6VIYHSN,-65.86282,-76.5825
XBWEE09J3AQ1E,75.19617,46.08179
L68QNKBAAX3VG,26.03428,-37.71765
QCKMR54J9XH6M,-43.49158,140.97457
3U00631OEUE31,-68.14837,148.35199
B8N6FHXNDRKUC,71.63404,134.69957
J3MMOEW5F3VIP,-46.83721,59.14584
HA6NCUQM2HMP0,2.63322,-138.55874
JRJV9QHX78ZYP,18.16547,68.37531
OQ3N8ASZB00W2,-22.81274,-146.22775
NQ5JXDSDWRWVM,-6.31646,148.24757
3W000LMN4ZMI7,2.45995,12.92707
UBCRRX2VYN4Y7,-34.39849,65.24573
LJVJXLV8B3LVF,-59.70281,-33.29833
XPPH13TT7QZQB,53.74097,80.44594
MG9L5S4N26C36,82.57962,41.96654
5180P7FO0AHO1,80.17162,91.56916
DXJR6ZMP2E3RX,-23.06839,-117.50026
ONSW414AG9DZK,49.66281,-125.27086
R03J7GQC4TLBS,8.50762,36.36989
AJ82QVP4EPAMA,-79.31303,-116.56964
FRGAE18YADRMN,-7.99601,99.96624
A1SDK4T3WBM28,24.37425,154.47465
JQ5S9NU7J3LSN,-31.81202,13.54517
U7V7B4381QLU3,56.52005,-21.32849
RWSHG98X9IB64,74.21351,31.95111
FOKW6CO61YH0Q,58.54724,71.90848
IQ526LMB7VNTQ,-68.83072,-28.62279
SONIC0S5Z3N62,22.29416,99.52785
Q8VSQSWMAT63F,12.60566,-123.9116
VCY7JJXGE0RPQ,-45.33266,72.96778
8DW44JHBQW8CH,38.42395,126.86501
HGC457M09DWSS,-35.65736,143.43959
RUE9JIHB5SI6V,9.26784,117.08549
QOKLQSJP5NUIF,54.49034,-23.34725
7AYPYANBWKYVB,-49.9516,90.54531
NSLUL2K22S3QH,-48.15917,50.70597
QRB46WHFLKTBT,17.41152,158.5607
GHH0F06WIK8FJ,22.27538,107.55606
V8JRPBOEWC1YL,-33.57019,-144.91194
OYUILX88N8T7T,62.77093,148.3666
9OSRT2SFJCBXI,70.93117,146.89228
M2WQUZKWVMYVJ,-46.55026,112.77308
RAPEXA15ACP2X,-1.58843,79.53486
MVQT6W6G1RJB6,66.51617,-51.19747
9AX2YCIX623VQ,25.31976,-7.17284
WBZOLSOPYPFX7,-19.28824,132.86803
1X6YH4BK1ZTUN,85.57221,125.0881
1O2KBY13QWGPC,55.26644,50.91881
79WZ6T5Q8O35L,-66.77451,-16.85316
UH90K19KYUJG8,37.02518,-165.18241
DMSIAXYEBQUOP,-45.48818,-80.60516
UUZ707A31HZB8,-6.00412,113.0577
IAXLOEGKEDLOH,-24.98792,83.56522
RM5XO1SPUKJ0E,4.95288,77.84969
CFN7AJXA0CI0G,-19.75811,-57.04452
ZXJG4HJ5EN1MA,-37.08933,-79.3368
9245RU5AX8PY7,-12.22178,-135.64067
Z7HGEKE3U4VAH,-13.21608,172.99504
VL43VR26XR8T3,69.8061,165.81235
5FFQE9CH83TEJ,-63.29732,57.72407
DZKHTO26Q0VPA,-69.40097,73.25692
GST59T8SNH0PI,58.68983,-61.74159
2HVVD919104LB,-87.47707,-55.00945
KB9JRAPS2WGUX,5.04176,70.20609
JDTG7YVFS0YS4,55.17562,-80.59781
TBJINN4N9GFHI,-25.30413,-118.00202
MCHTWPUFX95Q1,-31.12464,15.93623
23ZIKK8AZ9ZPD,-69.98904,133.71705
UERZIEAY2DBRA,-86.86449,65.01432
MLB5NXMV8WDFT,14.48174,-63.6352
LIKQ4VZB3S378,56.26837,-21.93586
17XEPQT3647IW,-60.26301,144.66039
9S2PI70CHPDKT,39.58305,96.99399
D85VA6QTSAK4L,-9.24103,105.81069
CWDRITBW8I3NE,26.35612,113.07841
Z0RMTIJPND6YB,11.3805,160.06218
2Q2RJX2IS6YPZ,69.85062,-28.51875
BLHYO1QI9X837,12.70865,-17.92161
6KHKYWOYUNECE,-74.52001,178.51418
BUP477F8NTP9I,70.49224,-156.67128
PABAV3UN9PK4M,-2.78974,-84.05407
HYOGF793AQLC5,-38.28206,161.48408
RNBBBY8AECBYC,69.42681,166.542
YA8UHVFRKZ3QL,42.58005,-3.52811
5SQFIPLKPKS0V,-82.36286,-165.11112
TZA41JRNTZX73,-72.08293,73.89262
FT93GU95BMJY6,-80.13947,151.07856
HVYTEYQRCCE09,83.22251,90.58432
ZGE4BPXSK1L6I,-33.24814,-45.58688
6DMMX9RP4E44L,88.71177,-2.84199
YRZDRI5RBO0NO,-75.31187,164.1197
O2SF6KH1FVDMJ,87.04756,37.59585
28ELCESDITB69,-24.01688,2.43985
NKW3GBXCBV1CK,-11.33069,-59.45216
JZKTQY33V18AO,48.12619,-71.95069
TJ23KJQR03DJI,1.66813,-38.11382
BNMVQYV3BB0OH,-60.48806,94.0573
VL1XC0FH118QP,-88.99543,-45.73898
8VKCXTYTGO4J3,-50.30202,-37.339
DPAMY54ONNYN7,-48.82213,-1.82029
OVQLLKNYQ1FRZ,-45.63851,9.77677
TYN2IVG3CIHX1,75.39352,155.84693
2BDJ6E8B1D2N0,-81.57547,-150.38938
4BKKSNGGHM334,8.31568,-55.16627
RST8OYAUBPUPB,-24.06255,-93.35893
VBDWJJE3R1MYI,28.94711,65.31139
3UP7XOFJQ4N4O,-73.01342,-107.59635
WTR495OCMSD17,-61.19231,-98.74673
FC1YODUUAG7FJ,48.2562,-99.06676
B2H3U5C55AAS2,49.00346,91.92689
JXAROVFC7V741,-5.52531,129.16617
4LA46LICDDW6Y,23.82364,-165.92634
SVSZ3RXTMH9KI,11.66769,-40.20546
KLAWSI014202W,-60.20649,116.92631
MOYLO0UKQK4I8,6.19374,-56.69281
HRD0IKEUDZPLB,-66.19849,-66.53299
PMOV96EZPOPY8,2.37358,-19.6251
VH36YFP9KPI9H,-7.80272,109.72866
BQDCJPDGKNQIY,-16.29169,-107.06774
C3XEAZ2HYY79W,0.14972,-53.21186
FUE0NSK448GXJ,-6.04245,-19.3387
SOROKW3CDKZV2,56.42718,68.04648
L46YHBURXP06O,-36.0493,-141.77577
9G9RQSINPD981,86.56927,73.19125
OL8YEWN61K2D3,-76.49146,-128.15
IARN8TQBK1W92,-11.05292,-25.20262
Z3UWXHTMD53GR,-51.98749,101.64606
OFUQU7Q1HXEYM,2.31716,-1.58739
A1IVKQHQHTJ29,-32.81189,-139.83666
90I1QAN6KJKNL,-0.95746,-153.72269
YG73RKM3UN0E8,50.86379,148.79864
495O2WJ6ZZX11,-36.96009,91.68971
936PMGVJEII4B,-50.99839,82.64539
90VH4NK3GGDL7,-38.28378,91.74576
T39VH4YZOZJLQ,-82.26761,124.05859
PQHXD6ZP4JBIB,-81.35838,53.34283
1N3O3MYJNYS9Z,-47.02373,-9.26132
MWKPMWJMMU8PT,-4.92915,71.82557
7UNW6WXWU86XO,-5.27415,-158.67164
4K08CLFERKLN5,13.53226,-98.18738
YO0TQTJSMEN9W,10.86601,-59.42653
N9XGNFH86KMAH,-35.94572,-157.95832
Q18K1PX8HP8NS,30.20733,90.25719
D6TSB8VKZTC1C,-64.49417,7.25327
PK2GKMI3NYTJK,28.55539,-117.9301
KFL7E64VIANTQ,82.43605,-109.01284
KGPWFBVEPZ5I1,11.94913,48.44914
GSX08W6CF3U5C,-15.11671,-79.3424
LE0GIRHQBJPA7,-68.67475,-61.61165
HQ2P4PROQL55N,-72.33172,163.54632
A1I9R2JRYHHS2,-20.52691,-110.50242
QZWS1MQ80SBCR,-23.16067,151.81119
6XSCTHJGRD8TN,-66.39416,-178.75223
7K86UUMIPWH0V,35.95399,-121.19365
SHTRNVIJWURQW,-45.22563,-20.04905
JB0DIS337EK5R,-3.96503,-101.868
ZQ904BJM2NJOW,86.51646,61.85898
JDR0SUU7VB4AB,18.5775,30.27842
XPWC0DKW3BV32,-81.62584,140.57139
GPYR7AJ00TY9P,-10.08928,-91.055
Y73EL40FXRNAB,-20.64811,173.23705
5XWA9GYL7PRMR,-67.84478,164.29555
BCHKV33UOPEDI,-24.49889,-19.79628
KY4IQZJ65B0NT,-64.62812,65.9198
N1P5GBX7SOQZ1,70.96101,160.14124
RODWUOH024MY2,-51.67281,-122.75335
Y51KQUOF5R4HY,69.16267,74.45003
7YOWYRVC8OLNP,0.98436,60.07928
GE346I84QJLKN,23.62757,91.3661
QLA4L8Z81O4Q6,-32.91999,-90.02791
MXFLUN63MZ7HQ,-41.46313,-117.57564
8W65HGPP3GHQ6,-10.28084,166.18508
HOW2FAJ0ZALIS,66.41101,99.44141
P42L52Q3I78SY,-7.62129,46.24139
GCMBB0AOO1HTH,-57.17656,-149.44441
LMQUY1SVYB76D,83.47492,155.70567
JCU5MPPIJ7RLP,60.87745,14.5816
OZ0UYVZDXK6XD,-76.77056,137.94431
S70ZM1SQHMV12,-4.67106,-140.72098
PISEQWSZ6GQNP,30.80283,-22.73421
BCIPS8IM3JYS8,-17.64078,71.50899
QBVR8RBEFOVV0,-66.51509,-95.88794
D5I1GBC7K50MA,23.73601,-97.63933
Y7BZPO4EVP9A2,-22.3533,-163.5984
KUW1Z6B103WGS,66.68564,111.59435
T0CBKHRY6DEVG,-54.95505,-123.76987
19NVQ20M4431Q,28.69152,-125.95942
FQ4BKQVCHQXQ7,78.57045,-65.83781
D8HZO1C86LQD1,-88.38655,112.63375
KR2G5P8T14KOO,-42.80445,-97.89459
UU9JG29F1N86X,-59.75939,-145.13438
FE1E65IZ1CJXA,88.39409,-86.51345
P7MR1QEQVPD70,-20.39473,114.54681
5399E20S2UMC0,-49.65496,-147.95942
6JIZ72MY52MXC,-36.51946,22.93928
FNU0XGBIJWULD,40.93332,77.01947
SMUJRYDAT9M8E,35.65856,71.03357
0CZ8IGACT1KE0,-13.1458,75.00128
JPOP6FIJXQBFH,6.19538,-153.12644
7QBIZ8XAHG6WN,-82.6036,-77.39444
36CHIXM0BAQU0,-89.39984,-169.97764
VBS75XLUAUHMF,43.40128,-18.35193
R07V63AHOMHBJ,28.96497,-58.52914
05UD039P1Q93P,2.64302,-58.28913
E03R6PDPGUCQF,-1.35633,-23.06764
JXQEEKNHZDZ9Y,-71.46818,-99.56583
HA1XKDBXWBERR,83.63026,-121.98008
TMZ9LSF7JEAS4,7.31494,-98.15031
LOY5QSJETS51B,-84.36606,35.7063
L8UN5ZUXXF904,-74.3438,68.51677
EFGBLI7M61979,-21.73203,46.51539
DT0278ADB6NTI,53.48293,-123.26746
4DAQ7XZTTHSD6,-73.68937,18.17304
0XCXQS4RHSR0E,-57.13323,-85.13571
2FL387JAM5GWN,72.46806,5.40252
IUUCV35BWQU4D,-17.99023,-129.86929
POTLSSL1LTFVY,11.57366,-138.44865
WTCNSD7977847,0.70417,-86.94963
AKURI8IYUR71A,-82.48583,-19.13826
0CNJ30BHBRDIJ,14.43194,-104.94619
ETU2TM9B1YXQL,22.39574,-21.4662
GPPYZVHAZ48WW,-40.83046,110.06993
KIRE80RNTAH2A,-84.07958,36.92166
0791HLC47CEXU,-54.63652,75.22611
80RW66HYX7ANN,-85.51136,-33.70784
TKEW7ZIXBUMWC,51.37337,43.54312
2MZZ2M3FD2U7H,-63.9898,68.59601
U8IFQ7JATNDV7,57.11766,-39.72162
DOPPMDR011BFA,-57.24966,160.47858
BL8K9E3MYB8KW,-63.94051,173.69165
W4HQ614IRN0XP,-7.34521,-59.00311
AD67VF5GG9AGU,5.37698,-77.28039
7UFOD6USN3D8T,40.35246,156.80265
85KO4PQS11PKQ,12.25725,155.79685
SNY7CFR5FUU6B,-55.05273,-94.76549
HIQXPCEBGHF5J,-64.53773,-25.09297
URKF4L4TP5JPR,-75.33694,-106.01485
L1AYYIU91X5ZW,-61.39305,1.51387
4T946SW5DMQXN,-24.72476,-24.49347
7YP0MS9URPI39,-35.44297,31.50893
Q0C5RIBIEYUEH,-59.975,30.44954
5UEWL5P64FMJN,-37.64347,-60.69473
RF2W77W7F5KSH,-22.91977,93.78323
3EQIPPCTMJB5I,-39.89745,48.13308
Q0Z7JK0EM0FAK,-1.69494,-140.65835
2NP91DFHREKOC,-83.4326,-113.31311
7PYLZLVMFOI0O,86.47324,179.20597
A1K3PXYJN4ZVL,10.4494,152.96249
OHHZVUG1HHPMQ,-60.98233,118.29162
GQZW250PUKT5J,37.51776,161.97558
RS2LEX98EBVJ0,-16.56196,-17.94104
7LT4UNGMXCA6C,-76.59077,-150.80099
4C6SWZG8YI7H3,58.5029,151.30761
DGVYE374J69IT,-18.77093,44.80823
8VOHY9AD2LOG4,83.72438,-168.56361
OMX59DIFYJADZ,-10.7435,132.21949
7V1R3AQJ8DPJU,-47.95514,-67.82572
UQ3GVS7Z15HDS,72.7923,-33.74939
MF04F6A53YJZD,18.07845,-39.05092
FUZP4OPJCW87T,61.69755,38.14735
95C87Z5SNJYIM,-30.68883,-63.51331
OEDU1RJAOFJ4U,-59.65183,35.91234
ERYKD7ZRY1165,43.83713,7.4361
NZYAD6B37IDS4,-85.50299,-155.53955
SUSJW5O04VTLO,-7.74926,75.25273
W08Z0SMIXEYE1,17.34073,-146.07606
J05BQIPW9D1D6,-12.51057,167.69752
L0GAI3O6URAF0,-37.8068,23.71782
4ALXGUH5RCKE9,-36.88658,110.61645
3HJDXQT8MBYNH,-31.04884,-176.73106
0GPAF8438V1R8,61.276,-2.64385
8PRRYAMG5VRUK,-16.46636,78.02405
HRKX1Q556ISZG,-47.26696,-93.14196
G5MD7TEFXUAX1,74.38103,-79.44735
5DWE9DUVCA9V7,3.41412,-7.80114
5NGIJKAO0YT80,-17.06693,160.33199
BDM8ZRFHO4RLL,-65.63817,-63.0769
ILNUFRRXEE4ZN,15.83202,152.08829
1FUPGJE04J61T,18.49813,106.95791
IOJF09OR1545M,-42.2581,159.5103
OURTGOXHRZSLO,29.08192,124.77632
5MTA279MFOWS2,-54.82848,-76.60605
53ZB7FMNBM15T,-86.30081,32.8137
TE2PWAHDDGX8G,-56.87712,82.21358
S8186UCKNIHVM,48.83764,71.11512
R4A0JRINYUZ8Y,26.9457,37.99795
D42L2KJN2YUQF,68.91463,20.34269
OYN3ZGSFO3GB5,77.87865,15.09296
RWAZ5IEKQVD3B,-26.16084,126.20977
KJXQPX39LJ5KM,44.33072,-130.81474
IRIOIBDBKDJD6,-51.0501,-45.39654
OL2DQK2IWKP3C,75.26049,170.61347
8YHM9I156FFE4,85.81147,-18.0412
WNHJSH662BSZ0,22.51449,-114.46444
YC4JIB78XS36J,-11.7226,-50.20008
LLD3AZWA7T1CZ,10.41882,-30.97187
W0PRMXD0XMEF6,-79.50537,172.8328
DVLUH0UZDNLNP,-62.0735,101.69185
BLL1BOWNLDCCM,52.62771,95.28677
6L8SQK3207FPE,-26.73773,169.8331
F3R80BKNJO4KV,75.01494,-40.25262
IGRJT8ENVF1CE,73.58564,-24.89853
5P53C5NNX5AH5,-28.12442,-121.83614
GYDAL36WS7S1R,79.08219,-134.31051
RI9O875J6O44N,41.8031,92.39705
1ZPAL8XGYWQQU,30.15209,-55.04307
36194NKKNK9P2,45.69376,168.5137
VMOC67F5XS8XQ,58.17191,145.49869
1PGB4FRI9ESW9,-44.49105,-160.73752
8UV4PNNDDCG6T,48.70863,-162.13771
H4KLQFK2TRKX3,3.08802,-93.91873
Q0OABLR0X1LPZ,15.18368,-75.48695
VMZ3CA0D48W5F,-40.0581,103.12967
QUNRHKZJXXPHJ,56.83867,-70.99172
MGYJMLXL2YZDI,-61.69872,-87.52855
4Q7QPI27P6DLA,32.39992,139.32626
R1JDAU0ZRPBQD,84.14123,88.10808
20638TM8NXMQ2,-11.50181,27.30101
6J4Q1I8GCSUXI,44.44337,83.28441
HS1MGQO0WHRSY,-87.47627,-123.6952
GKNEYSGNECLIE,-26.87874,-7.81133
U3E89PQX5JM7A,-60.52325,-2.44366
AK3KC78KGPJDT,30.96891,-79.37437
QA8E4NHE33L7P,-11.3667,79.74024
HIU27CYQT66BE,44.80778,-87.45291
DGHJ4GG2FHBG6,-52.91036,-69.31949
6CIPH1UVFL9YL,35.04016,140.02188
NN1W6I7I9E3D2,43.60761,113.84631
1C4OP3AE2GOP0,-35.45443,-162.78652
8VRQSC36B0VYU,40.02908,151.90459
2OWJ1QNV9JAYW,-61.22588,-52.43768
F1U2N8NCI5SB3,-38.98144,49.22307
2GKMTG318Z8ZQ,-42.95688,37.69749
ITUX2RGN7QG4F,28.20809,-9.73791
IH087H09RZQDN,-89.33388,59.721
682COVTL1K43D,-80.87414,55.78114
XNVU6ZCTN87H3,-2.26546,81.55311
RFARPDEXQ7TGG,69.70704,-22.52076
JLZPIDWDFSC6V,85.83633,-43.15837
7GLRB6A1U1CW1,83.42773,-38.20008
131BT6F4PGFMP,-86.51917,33.60491
C3HEKI2S7UF6Z,81.61571,179.31886
G9EYUG7OODPNE,-33.81085,-66.19761
WXRMVY1AN3MYG,-34.47173,-45.38321
Q8H04CR3U3B3S,65.35222,-152.84427
XB5KAA7Z0917I,-17.88732,-144.14828
OHUFUTPT703JJ,-64.7757,70.94559
RMS1W29NPSFXH,74.34134,-34.99848
VKJKD8QF0FA4R,4.97071,31.22567
L978Y6JY5JOMW,-79.60385,20.92939
CXFVXU0XVLTKH,87.66774,52.50139
CJ4RSPU9GLHAB,69.19411,122.50745
HQLJZKJ2RPQM3,27.679,159.41721
GJES6EWW4JYCX,-53.40782,162.06687
Q0AC2SV3NXDX3,-7.32327,-175.04785
XLS09U9CDW2LE,-24.74343,83.62887
O5WU8VTCBMZ0M,-88.40764,96.0959
F0TXQYDLCS8MW,-39.84311,89.90764
UQED1I5I7QB5E,-71.823,-124.24748
MS79NFFDKBELW,5.5682,-146.99155
XIU13PF1K4GUD,19.31131,-112.95512
KWT945L9HA813,-11.91641,104.39454
DV5U4UWQNX3GR,-40.26022,-43.38457
2MHEAXO4N84LL,-9.3862,-60.4392
4MYLF8JTATCFB,-75.38377,27.04212
TYG37ACRHON2N,52.85795,58.45481
5PJIO1A37H3E4,14.18049,30.95264
R642ZR83RB5YT,34.92563,64.28418
TA6FGTALA69FP,63.11122,52.03555
27DAIR40G71FA,83.5295,17.36021
MZQZMASKA1I67,4.32549,38.85604
L6M0Q6OB08223,7.98562,39.12256
Y5NEVXKGK5CBD,0.46214,-45.30308
P0YZK2JQ1S35U,-63.84231,177.9778
35F66HD9IR8G2,-7.3911,-86.8973
2USAX01LMLMR5,-83.23959,105.03055
VPWG7GTAGNWTZ,-34.01448,91.60897
DQY6C2V1OI8SR,-65.24605,-7.02217
H1N96J7MJ9NB9,-57.17241,176.17199
5OORJZXIOSPJT,55.24065,115.74811
J8KONKKG134CD,58.41398,138.39982
0MW9RBL8V6LAK,50.41382,-69.34993
NIBTCYOGJGUWG,43.58068,31.69786
LWN0CIYHS1SYC,-23.12832,-67.22572
O61WJKGLQFGVG,-35.00191,123.03174
DGKYRWF6ELAUI,53.73082,133.55099
N25JHYP62F028,-68.28682,118.08459
45QS06IR1RID9,-86.9449,71.97915
R0SM0K9FGXO29,85.09774,-63.47332
G5YKHPO0QRIEZ,15.35686,49.64795
24QUSJ3T4GOZ4,-49.74326,90.09243
GDVBEOA9DXSN3,-23.98926,-141.17659
0T2YUSTUFFDGF,33.1576,-98.15244
RGIJNZO5X81JM,39.47582,-73.94105
71EBU769W7VBS,50.9835,19.19192
C3WDCPIUNLDVM,45.91215,-19.79206
YR7BL5TVRX56G,-15.68946,79.75943
WYPXVLB2HJDRL,-22.74897,-2.28344
8TX0NC2UUV6D8,43.48683,-161.54835
0121YB4UUU6ND,-13.17198,-37.58686
JUQXNS2JDWF5C,57.40779,126.36278
4ZW2CJZYGQ3NY,-60.87768,150.7214
CDPPU2J0Y55HZ,24.92256,129.72031
5NISLJHCLSJ0V,-16.87848,-178.06056
AEKR2VYWI2SKT,-27.36064,12.955
JUTQ9F6XF2PNT,-88.14257,-115.27002
ASBTN1HRE0P8B,81.23811,146.5509
6527WDRJ8IM8U,41.07237,161.35442
RNWQKLIZWODWI,80.83962,-2.13174
HC8OP1B1HLI1Q,39.6827,-98.44695
10LRDNF63PT7E,31.9802,125.95317
UOK6HJVB2UNJJ,-49.12689,143.76356
6OA56K1GJJMXJ,4.93638,-122.50864
W6SY5L99DBE66,79.93099,29.95293
Q2P3H4NNLEHK6,25.68263,-165.18505
635C97QHM41YR,63.2329,-46.73465
F84U0OQNVKVS5,30.5369,-135.05327
RQZIFT7BTNH8E,-2.66033,-12.75772
4TV57VTCSZ1UZ,52.0062,-90.40211
YQR6A782KVSGZ,33.50253,-48.82997
5QXVW4UL50BN4,-29.15674,-90.45603
T6VILF2AZL07R,-29.8864,136.97287
HT184LXFI4ACE,48.45172,-161.31899
KHENF8N80YIEB,87.87295,-48.87685
W02GPZ6RKFUZB,-61.86837,112.90587
NS3M6NX3SMCSG,12.2315,120.83849
RUTAMSVYXIX9V,73.90084,155.37913
YW44WCVM6DN8H,-14.38851,-68.64317
OG7XEKO134XW1,-56.8214,144.2526
DTJDKF5SUN7VK,76.58324,-37.28851
QN0HM7HB8H7DX,81.40649,68.90378
76EET9YCU1K57,-10.34674,-82.28963
62DH80P38YHPR,-39.66445,-110.23455
DOJDT2B2V7344,73.20058,-134.15382
X4IXENP704R8S,-49.13361,-88.55355
CWLAYL3VXUGV4,-71.10498,168.02714
JGYQJCIO8HPAV,59.22498,2.26103
MASSFGT7H8HVV,-10.23194,-151.9597
W3TIZLR01BR9L,-20.38662,-58.23576
2D70EJ3S4T4DA,-61.21697,-123.36021
XE0DK5QBPJHSO,-44.40127,137.31818
8OQBW0IU8YA3N,35.28854,120.99069
9J1ONHJGV12K6,-30.88893,116.88453
F925MLWR4JULY,57.62279,105.62369
1WL1T2W08359D,67.84794,2.39214
5V4504GUELMGN,58.30785,-178.39069
QY9C0HT069SDG,-19.24896,-156.06804
QET43U449R6I4,35.76282,-155.34764
J21ZVPUGBUEY9,16.30962,167.28392
HLAPZQCCUQYU6,4.38265,-132.52623
DJH26LLU1FQ24,55.52416,128.13287
0WGMNJF6PARDM,-40.28586,-76.71249
545AZEM7YNP74,-34.206,83.28536
GHV4XKBEJ7O37,13.77063,-7.91281
929RLEYZ5Y2WT,-29.66846,-56.14329
D3KZSCKEBQHEZ,-18.65759,-64.49948
54FQ4TP7W11R4,-85.03273,101.68715
BORPIIYLEIFV0,46.91956,155.89861
AT46DLH233ZLQ,-77.37973,-168.33451
NZDP9EY42EL3X,42.94335,-85.31067
65QZ7C6JMT1CK,14.49438,68.74399
NZJMG3OJ2JGZG,-5.22664,-116.09804
6U1B0N9SZRTZR,70.23655,-22.37908
77R9GHGUDJI64,17.831,-160.16229
2Z9DV6S04QJJE,47.60523,-175.43581
9GH7IXN2HV2VX,9.91874,121.85061
IOH592OW2M3GE,-43.81913,-121.98486
ZPTEGENE1YXF7,-2.37736,18.04078
QU55QE796XZXD,65.04718,-100.69789
GW13VSMWFTFYD,50.84596,108.76513
Z93ABJGBBE2SH,-80.27473,15.43084
3KYO5H99A08Q7,5.29092,118.82496
48LD6MU7W2YVL,-3.93833,12.41367
SNZPJY8FMYCLG,2.49493,90.59648
EFA75RORW11N6,1.51852,-39.30648
QZX5UWKK37XY4,69.93459,-130.41109
JI0C6M923JR94,87.29689,29.492
SIQV1BSEUDMGA,49.82113,-119.13251
V5AJSHRRYVCVJ,-44.17073,71.31319
LTNGHO4EN72CD,51.33107,116.35115
R5LHFZ3CM2QGU,62.63563,-51.70065
1QCY9CNY3EXL9,9.09593,26.13076
DUPW765F4L6DB,-28.83577,32.65883
ZTU66DPAXDTFE,5.65141,153.02112
4JM1H6JD8Q2TP,54.444,-21.98852
GPVO3WNMCD2KR,79.86006,136.68584
DGZIHAXX61NU7,44.86262,-77.69987
F0O0M2NCWA1EW,-82.65709,-33.93257
FMWAOW16PNJ33,49.08885,-153.23027
XC3KTXFOSDWQ9,-41.22162,-34.86258
5DR3OI5W07RXA,35.00604,158.94729
LKKNXA5M2YPIK,11.38073,78.69979
3LVJI60WCXHVA,84.2057,-38.913
RK29LN9FYF09S,37.70184,-125.83162
HWO9TC6Q3RCL0,87.46062,12.62642
3696V812TG30I,88.88959,49.47196
9JJ86W6PT30J6,-30.23349,-32.14073
KDFRAKL5DBVJA,48.69721,-77.99635
ZG3G0YYTODIX2,-70.14993,54.01827
NTWZ6OFLTVAGM,-14.36127,-133.63715
65877SQJ3JN2U,-53.11103,174.73299
Q1C2UUX0YKXEZ,74.98934,105.38209
AROR5VAULEX4S,75.61732,108.09896
1RHFQZOOA3JW0,-75.75833,70.90624
7CNGY57ZBXBWJ,34.95209,72.44223
Q63DZCOS9XLKK,63.34319,96.60957
C5MV8FPY1QFV7,-66.17201,-50.85778
HRJER6PJRXGZL,-77.48718,175.34963
YB1MEQBDZT0Y1,-4.8485,108.17765
CD9GT9MRJLGHE,67.08098,122.2844
00J8R7XB2W3B4,89.29302,-105.12736
HBLHS4MTDP859,-67.73447,-46.77
CV954VVUOPQDA,-47.48788,-110.69535
2AC8FIVAO47WQ,-29.65739,90.1164
RBSHBRMVJ7X9I,-75.93179,-18.10758
ZBFWZGH2GG6QB,73.78286,65.54875
8CHOXB37WTHKJ,18.29144,102.03453
E6FI108EMLRHU,-66.83562,-92.77176
8QS80F0WWBUBA,-74.98229,-142.23287
6O4CQ4M7MDBE0,29.32078,-96.55568
Z5QLPDVQSMOMX,49.86365,166.40428
9ZINQMNX71S4A,-86.71547,-95.3475
900AIFUUYO7ZI,48.48857,-177.83138
DZTK8K9GNZEDC,56.10925,65.20394
X93H53GOHXSLR,45.90734,-151.67762
X45BRC22M2PQX,49.19246,4.00449
JG814BX559OME,72.50871,-97.72753
D1PEYSP48MHG4,19.26888,120.61865
VLIPUWOA6SUXZ,47.16098,-70.66097
M24BGG3SS43L0,71.68717,-59.24277
61QR0RI3VVTBI,13.40493,154.08984
COJEQRN9DA1LV,61.65922,-121.89861
SQD90ZHEKO4CO,47.6263,170.5924
JCKZEODBT4CY4,52.92539,97.0424
ORHHRMPE8FYKH,-88.78082,-178.23875
5QGM88FF9O3K8,-26.52962,38.58622
6JS7L2JB46RET,56.35311,-50.63054
JV4NSSBPWXE0A,-58.39548,176.10438
744BQBIZ0HW02,6.35358,16.8031
85C9WV7C968X6,81.25859,141.06984
UFTXQWN60U5TJ,-46.84124,-138.91588
3VH2QX7S7KS4B,-18.7742,112.12776
I6QWC3V1PHUQZ,-43.44228,125.06648
49DJABFVAUT2I,-81.9095,-39.23496
4FMD7TQQZ8QH1,-9.0316,-11.86976
MELCOEDFD5JQJ,80.61285,28.37399
RRMCF6YCR4DSJ,86.02031,37.80468
PK9PYVMIH0QIT,86.56136,144.9183
G92H6SACZS6AL,44.57037,-16.76702
RADWDD27MQ6VD,-42.74509,59.32348
W3XJ7UZ5QIKNU,-19.32594,72.20741
JBD5HUME3EMHZ,-40.10678,17.8139
LQKKMDFG0IUQE,-79.26133,-174.97617
HOJU95PGM5PEF,82.78743,146.05281
NUFOS3YCHV1RF,-10.87705,79.14997
ENBHKD0SAQGLP,-79.45292,144.71302
3YBG74PR9FULF,-34.77267,40.33969
