city,lat,lng
KPYMRSCBN6FZH,42.97133,60.07293
Q9MDU3WR12H47,73.88827,-166.54642
EQVFE4T8LOLNU,11.77931,-151.50122
HO9GZ0IV9E6O6,-26.42195,-96.4293
1YHVFMASSDEKO,-31.9368,-15.48622
DYSI4FF0GH84S,16.02009,113.11912
KEYX9FQU05OJ5,33.59859,86.05393
SR2NQG8YREILD,16.08192,-26.97784
I91AA2F2DIYAL,-89.52893,169.47267
C8XTBE6JKII3B,-39.72354,-58.94792
JLFDRJMXEVOAV,-87.04632,-61.33202
UCBDTUPE8RCC0,85.49698,57.72818
KP1Z1EAHTOFZ7,-62.52702,150.5281
DTV9O7K9U1VWB,11.2281,-60.9831
HX8T99ONVSSNC,41.39441,178.97243
OKUHBT29FAOW1,63.36874,91.30781
XXAWW0M14M594,-45.63258,-52.06929
7B1ZJ1DICBW9I,-27.52232,-40.29815
Z06V6U077JZ4F,17.33651,169.0431
GAS2PTL3TGW8W,67.66236,50.06066
VACI7QVXCNB0A,-64.75918,31.99317
7S178G714QLPK,-1.72388,-153.05712
SN5DSEY0P02CW,89.41137,-82.84179
3EKRXED7WZ24A,48.86957,133.78345
4GZGG5NHD99PW,6.29508,-75.27449
G9UBWRU0HJ1RD,2.17364,108.56157
QGUATGGXLM7HK,40.95646,0.20746
LEXXHY9Y0DPPP,45.39179,-16.69481
FM6JMOZT8GAIG,-6.25223,105.64532
UDC6OKM5UR8O9,69.07118,-137.00646
LYQQAULFY7T7Y,89.7691,-141.7356
QOW48ODT7XSXJ,-89.30654,-85.52487
IQ7AHWIF9A1X9,50.68892,-154.83181
KZLEXE0RMRVZS,-52.44375,-40.85381
EM0RGD3VFR1C4,41.36649,-34.14362
JOQPKIH7MSW39,-65.23862,126.64755
86WBZDMM5AGD0,16.05284,-124.96701
C6R035LIA68KT,24.13026,-102.19281
I0XH4AN89BC26,-80.98229,6.31811
64GITFWQCXQ0Z,-83.63457,-160.97044
BTL9TOZZQ7T9U,-8.91705,-18.68611
XRV9Q1E6UOTLT,35.48052,45.65485
S75VRZ7R6ZYKY,-45.19806,-47.75673
QW84C58EYUQUC,71.84241,171.59989
1R491FZVBQSSW,-31.24135,-154.84004
ZHPRM54758R5C,7.08429,-90.79659
DJ3LDTLO2S56X,-58.999,-5.14281
1V57BZO65MC50,87.35939,-175.80189
YEF63EF74SXS4,-11.37429,89.98617
1U38TCBW2229W,4.97237,-103.20777
NPUG17SYNPAB1,61.47355,104.60882
DIF9M1BQTWZN1,32.82182,148.84963
2GPP4B66KD7NZ,-30.28728,159.57132
H6UMW0IIICSWT,79.95887,128.34783
JJ2RY6SNJ17XG,-77.89815,-64.21519
LD5T2GBTEQL0D,71.92307,84.56345
1K8LFH74B4M1X,-45.02898,-177.7568
HGKDQVRAQ9RF8,57.01483,-87.25285
TH12009MOO3NM,17.48679,154.17169
A3BZOLOS34LD7,35.6944,-149.95755
V67AT8J9MZ17E,-66.17085,-9.45554
Z5ARXIAIF086L,43.41662,21.08052
EFSJE2IB9NA79,20.72794,66.1667
NQBBE2F7202K1,-19.47567,-120.63648
D4VP1KH7RKOYB,-19.99171,141.42472
C07I4AAC35AER,-86.8316,126.35467
59F7274HL7LIA,21.3592,-74.24775
M9VYLZD5GVLNC,-0.51458,-126.98982
FYVHLX1XWW2YS,-65.38086,-46.11822
RZCHEVYLBJWK3,39.10428,-88.5166
TQDF8RS5UUO3X,-73.03262,-4.48829
O9ZEX2UPXV05A,-29.42183,-29.15455
V9O2HZN5273IM,-7.02965,-69.82811
Y02PVESKH0W44,76.90521,-152.26191
8HODRXS8X94RG,-15.57301,175.30432
F6U8CVMIVAZXO,33.35689,-75.06184
H4RQT8MJRJPY0,-41.84158,-89.0461
GW8WAQ3OVKMFO,-70.50012,88.22532
JLPX0WCCLRQ3P,-87.23439,-96.34736
1BNWIELYH7I0T,1.37637,106.44135
MR8CTT7UBRQP0,12.27645,-50.93774
T4RRDYCED9UZ4,-0.97716,-166.70088
77N24JYK3L2Q2,84.62781,118.00725
3749RJNAA84Z8,64.03012,36.12538
R8RMA0ZWMJXQV,81.67638,-129.13493
WIB2QU3Y5YCKJ,-19.5075,-65.06562
VZT4U6DQ0HON8,-75.7029,-141.59709
B7K1NC8EGTDA0,35.51709,-49.91167
15QQT1D7WKU85,58.25812,3.63924
DLPY7X3PGZRNK,-37.40637,-166.5653
AVGJU03VL0MQ1,-40.22479,-53.57981
TD00PUGVRYI6I,-17.39262,22.6156
ZM04XGVQG3D0G,-38.34388,136.62961
6E827PMLY1XZP,25.35349,97.68799
5OXVMRUUFBHHL,50.92435,-133.99044
Z02360BIRX6CT,-10.57521,66.93591
RONL13X230067,-80.2373,-54.62057
LVPPISIQP2PEF,61.82386,14.90629
JEGEMIKWJZVAM,59.83336,30.58003
VRZPDZ3Y0GEFX,45.96849,-118.99644
EP1WFNMOGQORT,-31.46918,148.83583
EA9TVU6H078IV,77.44442,-50.71059
IYHPADQVS04CS,46.26962,107.96482
8PKGF5ZHEXPVU,24.08789,144.85754
EFO2YJHP2E8IR,-8.07763,130.67212
D2DMW03BAUGEA,45.16691,-53.03391
Z03YQM2EF09G9,-25.78289,-99.66577
XSF3RXETH9Z3N,-27.58437,64.18688
AQILX7WM17C7L,-21.36759,76.50046
5YQRZ65U0T8JA,70.55131,-97.65825
PMLST58TFDKG7,44.8753,150.36363
FW8U2D46IDUSO,78.24991,-176.94294
H3FXL1BZJO7VL,40.87291,34.85579
52LE98SMAOM0R,-83.26541,-7.02912
P6TN1RA9YEH9H,86.19897,123.17932
FNLS3O8FIK391,-84.08889,-168.18681
C9L5GH6DNEM24,-58.71662,74.29767
B0K5P8RG53R2F,59.08268,120.85131
KZ13THOO1AD5F,51.74244,-142.12324
47NIWWV0CM3R5,-26.48559,135.61046
CC885E4ECCVW1,60.95018,-17.32198
6UH56NMQARX48,24.63223,130.03276
6ZG2VLUCPLETW,80.19024,-76.24772
J9G7VRO8VTJB2,80.4179,118.27096
8TPRINQ1S48S0,-12.89625,-163.23021
KLLN6QJ2SP1XX,80.20953,-119.77173
QLL2KMI7JFVEK,36.87099,-160.87006
ZULF2KX1TT1KS,-63.17578,-25.95796
0BFFI7LW0CW6A,7.19738,79.54274
TO7B5MXU404SY,-53.3913,-81.27636
95SYXGTFWV9MF,-56.21804,146.15021
S4LWL0HK5WDF7,67.036,-3.77823
JIEOAEFSGMWGB,-87.82903,-83.58396
0FZZJQF55OMVE,-50.94424,92.8533
BNMUXEFFPU6X4,10.58059,71.6274
AEMYBCHMH5VCH,-40.97645,-126.77097
SVF6IHKZ2INU3,87.03686,124.81814
49503U9E13WFO,-86.56495,50.36369
7TCUET3NIB994,42.36917,119.61645
A1VT0KIMD10KC,-79.37766,66.60446
F7K4F6G3KJE5K,88.92161,10.08987
5GNHGTSWPK7IU,44.58148,-131.79043
Z38II24HY2X51,-7.27396,-142.05823
V8OPSE3VE68LC,-29.45735,75.57407
6XJ63D53LPU09,79.20195,-70.02895
ANMFGPQ14BTSK,-47.15508,-105.5955
DH9OJSBXKJLQP,-41.15113,39.82449
GIOHOT9C7GBYB,86.20887,-102.89517
YKX69ZONLJO29,24.85197,-142.43378
4EJKTOAOGYJ7E,-32.25918,156.02701
YSD6K1BY3B27Q,43.85534,150.0756
APQ7WFWPIKIQW,-51.7669,-175.90046
HFJ8PNJM6IU3I,67.95306,-19.64939
H2N8TSY8X8VZC,59.45775,-91.32207
7O34NF889HPPI,-35.46148,-50.08104
PA2FZX4FSEY04,42.28703,147.0373
T9PHZWJOO3UFZ,-9.36069,-135.86584
PKBLVQ77CUR7F,75.28059,134.75377
YW1BT3C5S11DO,45.53391,92.54961
IS4HVERCRDJYZ,-4.66574,-41.81894
39ECU6QO9VGVU,-19.10825,-70.59118
HII3BIOBZ4PP9,33.56429,170.05382
2GORQNUX6FN3Y,19.70404,-153.8488
4VRCRCT1II2AC,-83.34831,76.87527
YB0GC2ML38BFP,80.51488,171.35446
UHFKJ7BI9Z7H6,-74.15539,30.82121
MEK7SD5F6HSSN,68.42545,160.43179
GHXT20ZHXWKTE,63.82648,-140.67194
QUV5KURNAAH29,-57.91894,24.92043
QXTQULAVYF116,80.22982,-49.0358
NN3H5MWLGZEX8,-4.84164,-56.80393
0QLFVO444CIC1,-83.99947,107.88476
A0BHF1DLD9BKB,24.23896,174.26323
U7FSQZUOMMTEW,-34.36102,-104.4677
NAZV208DCSIZU,-69.93408,179.10519
VP0Z9JH0YX0F3,-73.81205,11.18628
KJ0RNJB305GK5,89.87008,23.7778
7QIUXNB1FUVOP,50.42093,-54.31948
AAKC3R6DFDGID,-73.06958,159.74757
ST2FJRUAJ4AS0,10.46042,-43.66502
2HCLCAM4XPV39,-39.39522,-38.27328
SWGVH5Q66AUP2,-43.02756,-73.39353
SCXJQK1TRIL9W,-5.25518,101.17792
GVME9ELBOSDNC,-17.9698,-117.59407
TIJJWVUG1VM8H,62.59396,-56.03496
AHEA3ZNR0YVNR,-70.65624,-147.60321
L8J473R7NINBB,84.87643,88.8112
7Q55HWMTD31JE,-74.1516,146.25895
P0SAFGDMDU80T,56.20917,144.33368
B0D6AEMXFDJNC,58.99705,119.91473
VFNF3FD8H0LOL,45.24024,16.33402
NLGFB88GRH71K,-78.18731,134.0549
VLEYRCPMU1WDV,3.52914,-73.40878
2QYBIPPPIUTKH,89.16227,32.669
Q53U59CGD98O2,47.7644,13.42991
7SJQPPDO1ZXIA,-20.23544,94.36396
VJJ5PYIRJDA49,-50.6931,85.91649
W7ZQUHQRIJBV8,-23.85404,90.48596
HG8SG95KWUXTS,-76.68646,30.10911
9YDFWQG92HHSN,60.71647,-70.08768
XSWR9HL49B3FK,-22.76933,109.93722
PGPRVKZ0OMSHD,-0.89207,-160.55754
SY5F3X01CCRGM,-75.57857,-23.24957
LN4UVBFTWQF0Y,80.68843,-174.72819
8QIX1L5TIH2BP,78.92887,40.72077
TBFAJV6F7TFQ2,-58.5899,157.2112
2BST2HSTPIWSK,68.61141,-18.51102
TBO6QH38MQRAH,-74.80389,33.10027
6FL1JXAY5Q9XF,3.99747,-55.26449
6MDP7H2FEJTBL,-51.49603,95.40212
T8B6MM5IFV2H2,-19.9749,-111.28645
EZXMYUUBGNOJB,-71.32616,-126.05307
P5I33PK6PKX3A,55.19647,-175.43697
N5DCCQAKK1J68,-77.04827,-43.10198
RY88RN3U2TG2G,76.29399,-162.66842
2W91H8XLJTD1X,-71.15174,60.06386
94MJ62A7Z5XKD,71.04421,103.99596
SEYU0RARMLB26,-74.41554,-89.9188
N4T0YKHOFKH05,-69.44108,170.93442
8BLDE4W666BK2,44.75462,19.17312
RLASB3AURB0NO,-22.21587,-20.01469
8TBY3GS0MSF1J,76.0825,128.92725
XT994W7AGEUNM,-2.74061,164.62272
V3NS4W5AXR23C,-61.54903,74.79784
1HYFPDAU6YFHL,43.49956,19.83571
BA1PMPLP62RKO,72.26107,-105.11207
ACXPCH3E1HMF4,-80.22348,106.99089
M8MF8OZNU4PT6,21.85747,-48.29829
0N8KORTD4R1QF,-65.23879,173.36471
PYHZRCE3W8P7W,58.63421,-25.35097
3OF9UD2TP34DY,-66.9702,92.37996
OCUXPB1JK94EE,-50.65988,-85.05576
PXYVN11WJRGEB,-37.19129,115.35043
0Q4KBONARO5KP,-76.06853,-167.01241
GIFR3F6QJFVNA,-61.66575,62.67753
31Z9LIYPXSHNW,-63.2492,143.1021
F6AW3O987MQ4U,28.43835,-76.97376
9U6DNUJ18ADF3,-80.00673,-90.81816
I2T3HEQM9SK07,-22.38094,-111.91614
9X1LG5EI2YKYZ,27.40732,2.56856
4KUYW6FHPYL0D,38.59905,170.56148
BXUTG9JVALM3L,30.32794,-97.50461
FCL04HA18PKCJ,63.06753,-12.69627
DBLXDWD28ZXQX,-16.37796,135.28715
VKJCL3SS8VP9P,-30.482,-69.8908
49S73ODTEL22L,52.8283,-125.1107
FDXWWGS3IPW4G,17.88163,-90.25573
TSSS4M7X695OK,-26.2103,143.19536
B26PWFQWG0OEB,-81.98269,37.39364
CNSN5PPT1VB3J,-10.23823,-125.19322
AQ3DDMYEBNB55,-89.56584,27.17344
KKTRH7UFFPIFO,-57.87289,168.76346
Y4YC03UPX3VT7,-75.62026,-50.67555
K92UIS618RS19,51.31122,88.92805
TRKZOXJUCVAXT,-66.5516,-153.95349
BSNHP9S0BJUBG,-84.27079,155.47485
MHA2LDQPZPX7W,-51.40835,-159.5864
YD8CK3LP5ZJG7,26.54183,-8.865
Z3O5VIE1JGEZW,46.34034,-147.82692
LAFRRS5VZLWDS,-49.72166,-68.54152
3UUOUVY20GY9I,17.03606,162.63965
GP741WXLVQ265,-31.17425,-60.55036
1OE5I6ALAKGDB,-41.74216,-58.8578
SKRID6KCHF3BZ,-35.01017,113.97454
NTXX3D4JM6KO9,-26.26406,-42.15791
4WMDLBB5F3F0E,24.0809,-122.24648
HQWEKB8NI7XAJ,-88.45217,-142.02249
LPAYSCKI8RS9C,-28.08962,110.59305
BWKC5UZQMOIQ4,70.36599,22.08428
QBNTL3URWV36B,-70.49751,58.13319
E4IHJ6RHD6JM1,-87.17941,75.43843
XA1R8FHGLR8G5,20.45316,41.43607
GMHH33NLCGLW1,83.38517,-49.80573
TLOQVMDQLT4MS,45.2675,-24.80383
CQWC2NPNW5A6B,29.19085,-170.74945
G5AON6LZRM4SV,-38.24047,98.50352
5CKQLMBZYRQY7,-15.54726,172.13916
94N0WE7KMWL3D,-87.68232,-130.9868
32LUAU250TU40,12.23349,21.91022
7LVQSUGCAF8PC,-43.42865,-7.19577
UGC4JTBRGV26Y,38.24824,-122.41429
O8NFOA09ZGGZJ,-21.41313,-31.34288
33HK2EP9GC7U4,-86.40323,-168.23603
2JKEMM44ISR4I,-18.22097,-114.51705
2ZZEPHZYKESMA,50.97993,175.8407
KELHQ26166IJF,6.08039,56.53044
HVM51YF7TDAT0,-79.07858,-104.92011
PAUSISZWT5T1A,-8.63731,64.80179
J6IZYXK3Q4P6T,-8.6157,47.94653
R95WVA0Y7284L,-62.65978,-168.46865
IN9ODRLGJ8B6Y,-1.07783,-178.88221
NMT5L0X28QHF4,35.30437,-79.88386
IQU2V7FOMEYP9,-38.45594,28.54484
XYSNGJVNEJ0XJ,41.39329,58.00052
A2YPBB9Q3GO1K,-41.32389,-16.61438
Z5I8FTV4KY43K,62.68321,10.30203
69NK8GQBTCSP8,35.87231,101.508
FDAUYWF04EU15,83.17323,113.89477
AQRI8YPZ2L0X2,82.45554,175.86571
HD6H2A7C0MA9N,-0.47875,62.14041
VJ888HCJC0XFZ,53.91062,-104.76092
5AE2PTPB5MU7N,71.9667,-130.4736
NMDE8I853ZLN3,-8.99895,-127.67722
UVG29K3N0VLQW,-22.74162,3.95247
BYHSTJH781FWK,-81.23218,-52.77557
MMRU315J4PXSK,-0.80054,10.29357
CYMSSUG8W5KCR,-6.37851,-7.10007
GR81ND34M0Q98,66.28182,43.60597
UNFPHMAJPMX7R,-60.028,-67.64173
KTMHQFJTU23Q4,-87.43018,89.81067
NJPC8T0H90AIM,13.91142,41.5435
SO9CHUG3U4RDK,-60.85465,-56.99273
38IEHDAUPTBTX,48.56113,87.85004
AHRZDVH6906DN,-85.88227,9.86922
EG5P42D8K9Z4P,-87.28469,-123.13132
ZMK67PNDALQBJ,27.65164,117.4853
RG2Q1B4PZACTN,78.07312,-28.50206
A8KDXBB0N45NE,40.36963,-13.79746
EUZHTW6CF43T4,57.96596,-44.38299
ESMTXB9TXCNU7,-61.53447,11.67365
28K3O3UTTMK3H,66.50634,-55.19026
188VHFPN683UA,-83.14815,51.87287
PJWJSVQNB52FO,-13.99355,-59.23886
XBF9THQSENZL0,-81.2341,-54.18916
SX7C0WG697G9H,52.79123,115.26309
XHLUYC8WXHPDC,-59.23634,70.70631
US2NW70IM98W1,-67.12911,-96.54427
SCHC8E3F3YPHU,-12.82769,-33.85806
FDO7595QPFTHT,18.19097,-74.9928
PC6E7IRA3MR19,87.03355,-153.2083
FD1CZDMQNEDSM,-51.7757,-137.26099
LJ3PTISDCUWF0,29.04371,10.85071
FUPSU3F83OQU2,-66.74531,71.61676
AIJ8MZNAK8EKD,-68.7826,148.09154
Y0T2XK7ZZM400,-45.9874,-162.42439
NNPSIZEYNFV7N,76.76084,-75.96033
TMAUDYCGNLY30,-24.42975,-97.63613
U5IA3ARLGTSMO,-12.81641,62.25304
RA801BDZEYCQ0,0.04133,81.48866
2XFKFTTOIC4WX,1.63185,136.59319
LDLMDF0IG18U9,41.79229,-101.26385
M3XN1PG4I1BKA,86.66797,137.46783
CN69WILJ64CQD,-71.97267,-98.48443
G6N63TEZEIZXJ,19.59379,160.66598
BKBOPOUBG4N1Q,-71.35323,-26.36728
AK81HMJDALF5K,42.64646,-179.54897
I58CXPEZDDZG0,-87.40289,31.51124
45WYQM1WUA80L,79.22424,163.4171
8IXT1YVJSOL6F,80.55732,-109.41261
UQIRDZQEQZCJ2,-42.40561,-35.7913
BLDBKSARXGCAQ,49.70939,-162.65781
V9YHEQVTM1BPL,-43.95969,-71.49348
I6ZMR49JQEYLC,75.52665,-88.69391
MQNCVH0RMW7HA,-42.50755,57.35993
C2VNMFLD3YY4N,88.00262,-75.63455
FD6YK4YJ3J23V,53.31628,-145.09175
PLC29WCTNGK5I,-22.25914,34.58789
VTD0KC8WO3RUT,-75.63871,-13.02952
TTITDTCDB9TVQ,-40.77461,-118.83425
WAJ1BBYOO4VTP,29.95055,-141.36367
B4IDQCFRUDGIC,65.51855,-179.74999
M6Z3RSZ8TIOL3,1.86304,-7.32379
1D6DLQINURYN8,-61.08558,-98.64723
Y5SNME92RX4UC,-44.26723,-130.43026
YK6FW6MJH5PWS,-8.61129,101.43381
IJHVD3AMJHUF7,-14.93244,-74.31967
GGADVQ9IQQS62,-83.25581,-99.77553
GFOFA3UOFAQHB,26.16084,95.33516
PMAP5SN0XUAV7,-9.09704,50.25872
NH0B5JSQVO4CZ,8.80441,123.44561
8TJ3G4MS4FYM8,-81.49731,95.63406
CR2HM2S0FO625,-61.29017,40.64232
EDJ219C807A9O,-36.8069,-78.1124
2FBNTN0ZUXH74,12.35182,-156.2481
ZNWS1TUZJQ9YF,42.90485,-165.34831
STO1II2BXZQCA,-64.29867,6.25569
VEHLI8LZE3JPC,3.33194,0.18657
CKLO0L87HD2YN,30.48632,-28.0715
MM1VIWS27058S,-6.92177,139.25578
EIJ265MG22KB0,-26.09828,-108.41461
RSVMEQR68TDC2,-85.29484,107.51229
P7KRMAEWWI64Q,-72.2372,-58.03946
FW80MNDT7E5NM,-3.76345,26.58917
9GGHL1LLCRPJ6,-51.68222,127.6828
MBGH0O48TH82H,-32.50356,23.15407
11GRXIB3D2LHN,66.84109,120.84479
615YVGLE8AZ8M,50.98158,130.84731
EIMJY0L70BF8N,75.83558,-118.98993
ZNGQOOVU1TCT9,-69.74838,-25.84696
UULJBDXQY2PUZ,51.09115,111.98873
JK9SWP6IY6JYP,47.47718,123.63449
T2N2EAF9D9HLB,27.83105,-165.97037
OP0U65T8WE34M,69.73551,-12.96654
KP1V80F33WHRE,30.87634,178.61639
ESGESI6WXYM9P,15.05116,-122.38991
667XSW70ZPLOX,32.75369,-96.69012
EY0M1EYKP169G,0.86797,-9.92876
N4MPXD3YI1T3I,38.51107,-128.38849
C3YNYFB34WA5D,-60.34997,103.50112
2RBZ59T0EK7LX,-73.47372,46.57216
GT90SGV1QMJBY,-51.20984,-24.21666
JZPSH7W7AVDEG,-22.05496,27.94712
RYI1OBUDBWHC5,-82.5286,-178.11917
YWMNNTQYMYHQ4,67.22074,-135.41426
PI6GDJHM0MYDH,-78.91732,-42.29795
QE37QVUUK4ZA3,62.42576,-159.00705
9X90TL9CP6062,-57.79181,-44.19224
D3JUCXW9PT8I5,-60.00525,-71.00248
NVB23C7G1RYM2,45.35291,118.78462
UJQQ5IENBDTFV,73.16163,156.44416
WTZXOFLYD3UZ6,32.11177,-125.78133
25K98ZWKYTQTQ,-65.20081,-168.4049
I02EVD49W8ACA,-23.23129,80.70002
BDVRZJ6GJHQ2G,4.85477,14.0969
XKSG3MI47MR5Q,2.84115,17.14991
KR1604OONO0B0,-67.50691,-33.27291
UGGACQX3NOCPS,26.36205,23.68416
4GWQHPFOLRCNH,42.68553,-13.51793
J4IFF8ETAL78B,56.31559,-167.19956
9H08CK0HEYSJO,-36.0745,29.31312
EDZ5VZNH02JLR,22.74398,82.02867
NONEZSRX8OD2G,31.19253,46.99204
JO700ZKA56DLX,21.06121,-47.91951
BRVM8FBFDV4DI,-36.04749,39.07543
0XYNS1CKS8XHM,67.92651,-48.04397
QC9GYG42FT4YR,-14.51072,97.91899
QRSWPA3V9J7JI,80.27799,-140.78865
JKHJP27U1WUOT,9.90716,-118.65687
R1HRRTW7UB4EX,4.88553,20.23615
OSXKL2CFF716Q,-17.83926,57.84133
147IPJRJPKPEM,76.07054,86.66907
VVFOFOAO4XSCH,36.22555,163.96416
06L7C41FP3SOT,89.63485,1.85166
4I93PPHJP98MF,77.08735,144.84224
BSTHTDP77QAC8,-32.53254,75.19477
S4WL5JE5VT15I,-38.70561,15.89177
47567CVJX92QU,86.42527,-140.60407
IPKWNGMR2T5PJ,-38.28561,-132.20921
NTPMP381DVFYL,51.26429,76.37046
NWD8FPULVD260,10.3112,-103.64881
U7ETTP017OCHP,78.57581,134.46333
WVLLVFSOZVANZ,-71.47741,107.44278
BQH78N8PLWZDP,26.48992,-43.43835
L12AF1VX71071,-56.58027,-32.63009
JJT8U3QJDX411,-50.59022,-9.04647
ERD9S9717L4VB,39.64212,56.43076
826NS8PGUGK8G,-22.65095,36.96242
VCNO1UPR32EVL,52.19929,-58.5369
C3L2MO6UFR158,-83.01255,46.33563
BAF8A3II8S5C8,8.91602,134.45903
5WL2ICEHH36P3,36.93254,-26.82209
GMQG383W026FG,-60.47073,-51.43013
893BVBQ1PUSEM,-7.5201,94.08162
AM5614SITYWHO,-88.97846,-64.92232
8SN1GEE52UNGY,-79.76922,85.65311
DT59GJWJZMCUM,53.63586,-18.42982
53H08K8C92G8W,83.97593,-4.91042
1NLMG30PCABE8,14.76003,-5.23844
KPQXRFPPVCYEK,62.88901,128.64145
23LVCCIQVQWVG,37.46777,47.82874
1ASK2DD3571TZ,-28.81252,109.25503
RL4SZUZ9ES7YM,41.44955,152.88889
2KHZ8HWERXUU9,-8.39422,30.49376
KTLLVVNA9Y8JT,26.57672,-128.98094
CUMQ2TNWO62QW,51.61407,-179.36977
T4Z0CF2S05PVH,-36.48463,-3.80572
6H8KLN3TZWDTX,-37.88541,147.35325
TFDZ42DZ5Z0AK,15.38245,-78.08482
KBSE8WSMI1DS9,-14.53248,-46.92395
UAB2MK1ED1D9X,66.68945,-106.37134
X5DG5NSMVP2JO,76.63586,106.72115
7QRDDCXF5C8PU,-13.65389,1.1791
U4JI8A2N3VQID,-62.71304,-67.59969
EMONBAWNC2KMJ,61.89274,27.54723
O3R8XLW6B8O5W,78.11229,-178.74443
P9MH4XI3F5HP2,67.03833,17.94436
X5CN3SCYHRQGN,-78.1615,71.93895
ECGSGK6I3AQJF,28.33707,13.00879
NW9P6H2DGBXEZ,-71.63575,105.18059
QNIV9CYRZZHTH,43.77708,-141.6127
VN5GGAMDDDGD8,70.01847,15.26112
9S9OV52MZBL0I,-68.3122,15.53028
BOKEMHXN7ISQI,-11.39356,-14.66654
CD0MIKWYL4L93,-57.77951,-59.82194
W8UTWYS6OJG3O,74.83761,-142.41236
NPCMIB3VFB4PY,-83.05783,11.31652
WG3343FMG7D1S,-13.40452,55.53375
V9GWPXW8X4XTT,86.82578,-164.71277
DQPIAG0TRIVB0,-1.19158,-96.15527
IRLKIM5U9VXIL,-55.30133,-151.55552
5EZQUN6PEU7OY,-84.85349,-102.95577
9OT98RKRVDOA3,-59.2556,87.6947
RWKJY8DP6P5QI,0.2597,-1.72685
I8IK091OFXDHO,28.17956,-33.44143
VJI88OSA5Y6Q6,20.36442,-110.85481
SCQOQTIO70U8U,44.69687,134.47555
ZMPGRBLYNEHV1,27.51045,106.701
42VI6KI9LA0QL,82.52826,-87.38717
H80ZSXXYO0871,-79.13795,-19.83351
FSJIGOOOBWS7G,8.27948,118.4179
UXP5NNTRWGTYG,22.88254,103.3039
34YOM5IB345U9,1.45191,87.77676
9FO9W3E8P38YF,-49.07104,88.9715
I7UITAME6DPKB,55.92349,-145.40606
UFDRF0Q2KE8XP,42.00116,155.67658
D998BYIH83FPB,-12.43419,60.03595
E45R3FTWSBCFD,18.88706,46.58545
CRXSHWRCHYBTX,29.7141,-112.99794
IA5IH6X8FIXXR,29.20051,-100.93178
51AZPFNZBI6I1,85.42112,-156.11591
LXL67A3O5EL29,-89.28103,-26.0301
1V0HAP3F6477F,-52.48546,-163.95258
ADK7B9KDMYCTB,48.69296,-163.97905
GTGLU4APCF29L,51.94734,123.46301
39SRT9KMQQGRE,-65.99409,-121.78486
5SWF80988WBJU,-2.17785,97.42752
CBWY6QRSSMUWM,-76.20845,-7.36939
PDIYGINZXNOMY,80.73078,164.88739
1W5QG3JMC4DU3,-36.07921,168.66285
767V8Y5WVBZ1I,-58.06132,-55.99897
B6IDI2LKDI2AG,49.90864,-105.44459
K2G5KBE4FI0FA,-40.87466,-179.82798
0KXO0TT7GEBCO,-81.60549,-46.5513
ZL92GUR10NYEK,53.17992,-30.02583
CLAY728Q9L56B,-71.83597,-88.87028
LRPNLU5HHFJ3N,-59.90574,166.21763
BA9SXDU4QJ7YB,86.16756,39.99477
7GP711VMPSF7W,76.61615,-116.98631
WQF6OL0FAR2QT,-46.76312,-19.8377
FPQP5MMDQYXEE,9.03514,-86.50985
ZCEEQLIBYO2SL,-53.83477,10.83109
X28O5CGM8PAZR,-33.85575,-119.20692
QJHT2N9994VPO,-14.65793,5.90862
EV4CBWEJCBPJ5,59.20744,-46.58525
ZG0WDXASOX36U,73.51765,144.59355
04UV0UE4DRIG0,-33.05793,-141.97651
GIJA7DNAYJRJU,66.97639,-116.12942
NPZ089WFKKIMO,-51.15028,-23.66687
ASRYB6AGGOXAK,57.94774,-12.12876
B5DUH7OK2KD6U,87.62387,31.59559
ZKW7MIHEUUOMW,80.72217,83.94948
DMDT34A3LXIEJ,-1.38813,-25.54711
H2OW1C7BEKAI2,16.43475,94.6711
VUTFXZX979WVR,-1.22202,-154.99482
BSQSY0ZNPA8NQ,-32.1006,-16.8698
4I5QUZ6Y8E2HM,-25.64772,129.22947
EPY6K85AG9Q17,71.37478,90.20202
DYJ96XQBDXQZM,-54.73487,140.30874
93C487XEAXHWZ,27.94515,105.09396
5N50TQ0IOR7TX,-49.92815,-153.07486
LPE1CP2ZXPY5L,22.9798,-74.96783
QOCYNGFZD2LYE,57.79641,-87.66989
N9QUW756SN4LR,68.25248,-172.19681
PVD2837HFXDWO,9.60983,160.44894
SP0ROW1PC2WWB,45.68906,142.84864
CDCHBBUGGS4XC,16.10068,53.7936
BI2AH6D7FTLF8,21.80334,109.87409
CWSB623CYDDG1,-81.59406,-23.48002
ODW3GD5HJ7ALH,35.67606,-40.28834
ZJUM83TPAE7DL,-74.05489,51.10271
X9N91148MMKVW,-45.24585,162.71984
B8EPLB3WU8P8X,36.14305,108.74777
TU17PPALXYK3K,-83.91114,-126.15685
BBSXCZQXIUOBQ,36.62181,-166.37571
8M4LQ8I3RX8BD,84.82103,-113.22694
H1Z2ZQGUX7737,-39.42283,143.60477
EBOS5RFHHHOUQ,21.94969,145.68668
6OGQLKLVKJ0NJ,-13.72302,152.68362
SZ2YLEJUX9O1I,-86.31789,-80.42012
SCNAKHHYDV96Y,81.37714,46.80584
XMQKRJZT92H7E,51.60239,-108.44474
84NZFIB26QBZN,-46.75088,105.79337
VO6011564NZYW,39.48383,11.09051
